ID_use_phase,site_type,LV03_East,LV03_North,chrono_very_rough
1855,single find,559100,193500,neolithic
1901,single find,649042,215425,prehistoric
72,depot,528400,183800,bronze age
10802,single find,634956,242385,neolithic
2084,single find,622500,230925,neolithic
2083,settlement,544688,190027,bronze age
225,ritual place,545945,189555,prehistoric
224,burial place,556705,202260,bronze age
223,burial place,556705,202260,neolithic
2081,single find,571000,198500,neolithic
2080,single find,546550,189650,prehistoric
10780,single find,561325,185890,neolithic
2087,single find,614875,219600,prehistoric
10781,single find,586000,210000,neolithic
2089,settlement,606020,196750,bronze age
220,settlement,557000,201150,neolithic
2069,settlement,537540,181500,neolithic
2068,settlement,560670,138400,neolithic
2064,settlement,553430,146350,neolithic
2063,settlement,570050,197705,neolithic
2062,settlement,570260,197830,bronze age
83,ritual place,550950,197210,prehistoric
2060,settlement,531280,151260,neolithic
1998,single find,575020,202060,neolithic
2078,settlement,548900,184220,prehistoric
2096,settlement,626300,170600,neolithic
2106,settlement,593520,217470,bronze age
2105,burial place,614860,212160,neolithic
11724,single find,576600,197850,bronze age
234,burial place,544600,190050,bronze age
2102,single find,579230,209260,prehistoric
2101,single find,577280,206380,neolithic
2100,settlement,605240,202840,neolithic
54,settlement,570730,193880,neolithic
2098,settlement,584400,220050,neolithic
2085,single find,623750,232500,neolithic
2097,settlement,586050,220450,neolithic
2053,settlement,509860,138450,neolithic
228,settlement,547560,190440,prehistoric
2095,single find,621525,230952,neolithic
2094,single find,624050,232800,prehistoric
2093,ritual place,613360,232640,prehistoric
2092,single find,614000,231675,neolithic
2091,single find,612160,233800,neolithic
2090,single find,610230,176220,prehistoric
227,settlement,546750,189870,bronze age
226,settlement,545790,189130,prehistoric
232,settlement,544600,190050,neolithic
1781,single find,610900,220050,bronze age
2059,settlement,534350,152300,neolithic
202,settlement,558770,193450,neolithic
2021,settlement,544010,187550,neolithic
108,ritual place,552000,196850,prehistoric
111,single find,586850,221600,bronze age
2017,settlement,569660,197250,neolithic
199,settlement,559300,193680,neolithic
197,settlement,559010,193620,neolithic
112,settlement,585150,219850,neolithic
11897,single find,651600,225100,neolithic
118,settlement,616900,227300,neolithic
11898,single find,582470,216170,neolithic
1782,single find,610900,220050,neolithic
2013,settlement,501180,118610,neolithic
2009,settlement,501730,118315,neolithic
125,settlement,542680,186690,neolithic
2007,single find,577978,176885,neolithic
2006,single find,577075,197905,neolithic
2005,single find,573190,169410,bronze age
2004,single find,573242,167195,neolithic
193,settlement,558600,193310,neolithic
2016,NA,499800,121200,neolithic
10796,single find,645434,250165,neolithic
2052,settlement,542850,186800,neolithic
1765,settlement,580950,213280,neolithic
2049,settlement,543350,187140,neolithic
2048,settlement,543350,187140,bronze age
2047,settlement,528225,151510,neolithic
10800,single find,634799,242075,neolithic
2044,settlement,502925,128325,neolithic
92,settlement,552530,196700,neolithic
10799,single find,644817,249180,neolithic
2031,settlement,571950,195290,neolithic
10797,single find,644500,249799,prehistoric
10803,single find,635240,241970,neolithic
2040,settlement,540220,184940,neolithic
2039,settlement,540160,184840,neolithic
10795,single find,647050,248976,neolithic
2038,settlement,538700,183840,neolithic
206,burial place,558313,144030,neolithic
2033,settlement,571500,194900,neolithic
1773,single find,634400,246900,neolithic
205,settlement,550200,185700,bronze age
12049,single find,616250,223770,bronze age
10798,single find,644510,249200,neolithic
1175,depot,525630,171480,bronze age
11019,single find,665365,247375,prehistoric
1054,settlement,564450,127050,bronze age
1198,settlement,545660,172020,bronze age
10867,single find,668450,249400,neolithic
10868,single find,669480,233400,bronze age
1053,depot,564400,125630,bronze age
1176,settlement,560240,171650,bronze age
11022,single find,664100,254150,neolithic
1058,burial place,566150,126010,bronze age
1174,settlement,525160,171715,neolithic
1059,single find,564730,128460,bronze age
1172,burial place,561190,134230,bronze age
1060,burial place,565630,127060,bronze age
929,single find,541990,150800,neolithic
1177,single find,583140,152690,bronze age
1051,burial place,564330,128020,neolithic
1221,burial place,524500,148450,bronze age
1048,burial place,564210,127220,neolithic
1219,single find,524130,149060,bronze age
1049,settlement,564150,127220,bronze age
1050,settlement,564150,127220,neolithic
1200,single find,555630,146360,bronze age
11030,single find,643950,261650,neolithic
1061,single find,566850,125150,bronze age
11028,settlement,643500,262150,prehistoric
11027,single find,643800,261600,neolithic
11026,settlement,643950,261500,prehistoric
1052,single find,565630,127060,bronze age
11024,single find,643505,261500,neolithic
11023,single find,664700,253550,neolithic
11031,single find,643550,262300,prehistoric
1105,burial place,553240,155510,bronze age
11020,single find,672750,269260,prehistoric
1116,single find,517680,146885,neolithic
1115,single find,531015,161245,prehistoric
1113,single find,561325,185890,bronze age
1112,single find,561325,185890,neolithic
1118,burial place,516460,148910,bronze age
1106,single find,554190,154775,bronze age
1070,place of production,633630,244120,neolithic
1071,burial place,634608,245495,bronze age
1073,single find,634608,245495,prehistoric
1075,settlement,542360,187600,bronze age
1098,single find,570240,134545,bronze age
1077,ritual place,541490,187480,neolithic
1096,single find,531500,175205,bronze age
1107,single find,554190,154775,bronze age
1143,burial place,567502,181625,neolithic
1062,burial place,565630,127060,bronze age
1159,single find,638400,232100,prehistoric
1158,single find,638400,232100,bronze age
1155,burial place,528625,179425,bronze age
1150,burial place,538940,151379,neolithic
1117,depot,516460,148910,bronze age
1145,single find,548430,149320,bronze age
1046,single find,566530,127565,prehistoric
1141,single find,531080,151380,bronze age
1135,single find,563160,196425,prehistoric
1069,single find,565630,127060,neolithic
1125,settlement,574150,171920,neolithic
1124,settlement,574150,171920,bronze age
1123,single find,569130,207990,bronze age
1149,single find,540080,151380,neolithic
10863,settlement,658312,235809,neolithic
1223,settlement,532420,151465,neolithic
1306,single find,548750,172630,prehistoric
949,single find,502360,128780,bronze age
953,single find,515860,146665,neolithic
954,single find,515500,149000,prehistoric
946,single find,531900,159300,neolithic
956,settlement,537380,181640,neolithic
942,settlement,648550,224725,neolithic
1290,settlement,651600,225100,bronze age
1288,settlement,531000,185200,bronze age
10864,single find,658425,235658,prehistoric
10865,settlement,668560,248450,neolithic
1285,settlement,670800,252700,bronze age
1284,burial place,620200,169450,bronze age
1295,settlement,582470,216170,bronze age
932,settlement,542250,152200,bronze age
10828,single find,663760,256470,neolithic
11907,single find,642893,224567,prehistoric
11906,single find,642729,224618,prehistoric
11893,single find,555540,188060,prehistoric
11892,single find,614300,223600,neolithic
948,single find,549235,160990,bronze age
11057,single find,654325,235550,prehistoric
1281,single find,607215,228895,bronze age
933,single find,665700,211580,neolithic
934,settlement,567200,206320,bronze age
935,settlement,567575,205910,bronze age
11056,single find,653538,236678,neolithic
11055,single find,653525,235800,neolithic
941,settlement,648550,224725,bronze age
11058,single find,648075,243875,neolithic
1043,settlement,623120,238640,bronze age
1266,single find,549875,158470,bronze age
1265,single find,527730,161400,neolithic
1037,depot,507125,137795,bronze age
1257,settlement,585560,189940,prehistoric
1246,settlement,490784,119598,bronze age
10866,single find,667950,249700,prehistoric
1244,settlement,490457,119290,bronze age
11036,single find,650900,264250,prehistoric
1236,settlement,531174,185274,neolithic
1235,settlement,531174,185274,bronze age
1234,single find,525042,187498,neolithic
1233,single find,528100,185285,prehistoric
1228,burial place,532420,151465,bronze age
1094,single find,531500,175205,neolithic
1245,settlement,490457,119290,neolithic
11047,settlement,642500,260470,neolithic
1047,burial place,564210,127220,bronze age
1280,single find,581470,209757,bronze age
1022,single find,571125,199500,bronze age
11054,single find,652575,234600,neolithic
11053,single find,654725,235850,prehistoric
11052,single find,653500,235985,neolithic
1036,single find,507125,137795,bronze age
11049,single find,640240,260820,neolithic
1035,single find,507125,137795,neolithic
11046,settlement,642670,260020,neolithic
2165,single find,591700,224550,prehistoric
11040,single find,660500,260500,bronze age
11039,single find,660825,260450,neolithic
11038,settlement,660445,260545,bronze age
1282,ritual place,618260,171030,prehistoric
11050,single find,642710,261466,neolithic
10885,settlement,661750,255150,neolithic
10957,single find,661500,268950,neolithic
10882,single find,660965,257080,neolithic
10938,single find,647905,248937,bronze age
10883,single find,661450,256620,prehistoric
10936,single find,648400,249375,bronze age
10881,single find,661650,256350,prehistoric
10884,single find,662280,257030,prehistoric
10880,single find,661600,256530,prehistoric
10931,single find,658280,252700,neolithic
10930,single find,657700,259430,neolithic
10929,single find,657700,259430,bronze age
10928,single find,657700,259430,neolithic
10886,single find,659770,257030,prehistoric
10927,single find,658200,259150,neolithic
10933,single find,658440,252110,neolithic
10877,single find,648820,251725,prehistoric
1095,single find,531500,175205,bronze age
10956,single find,661925,267850,neolithic
10955,single find,662845,269725,neolithic
10954,settlement,659935,246325,bronze age
10953,single find,645115,255575,neolithic
10940,single find,648950,248751,prehistoric
10951,single find,667690,240470,neolithic
10924,single find,638050,235825,prehistoric
10879,single find,660975,257375,prehistoric
10948,settlement,667700,240200,neolithic
10947,single find,667770,240200,neolithic
10946,single find,648850,249050,neolithic
10945,single find,648045,249135,prehistoric
10943,single find,647855,249150,bronze age
10952,single find,667900,240300,neolithic
10890,single find,657975,237235,neolithic
10904,single find,656553,241057,prehistoric
10903,single find,657150,241280,neolithic
10902,single find,656350,240802,neolithic
10889,settlement,657305,237995,prehistoric
10900,settlement,666975,266720,neolithic
10926,single find,637700,235000,neolithic
10898,single find,666675,266580,neolithic
10907,single find,667700,239290,neolithic
10897,single find,666950,266700,neolithic
10896,single find,657650,238950,neolithic
10895,single find,657520,238110,neolithic
10894,single find,657750,238115,neolithic
